Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,484.27017
FDE24,OUT019,348.3812
FDK50,OUT049,2558.6138
FDG31,OUT045,1025.0547
FDC60,OUT045,1503.7686
FDL36,OUT013,1231.2494
FDP21,OUT013,2783.8062
FDW16,OUT045,1271.9972
FDX02,OUT017,3686.4019
FDQ58,OUT027,3498.6865
FDT51,OUT046,1452.1913
FDD59,OUT049,1197.0043
NCM42,OUT018,1335.8726
FDA57,OUT018,414.38556
FDZ48,OUT035,1709.0161
FDE46,OUT045,2109.5615
NCZ30,OUT019,281.84827
FDB56,OUT017,2868.1104
FDA25,OUT027,2506.734
FDD20,OUT013,1906.5916
FDL25,OUT013,1134.4774
NCO18,OUT049,2566.3887
FDJ45,OUT017,385.78027
FDR12,OUT035,2572.3025
NCF19,OUT010,93.7953
FDK25,OUT046,2520.4517
NCR17,OUT046,1664.0685
FDC52,OUT046,2071.2126
NCA54,OUT017,2920.4016
FDR45,OUT010,490.3058
NCM19,OUT049,1743.5713
FDF39,OUT027,4211.2876
FDX23,OUT049,1441.06
FDD58,OUT027,2441.7117
FDX28,OUT013,1489.6433
NCD31,OUT013,2533.3792
FDU57,OUT018,1945.2993
FDI27,OUT046,703.72925
NCM42,OUT046,1488.4441
FDD32,OUT027,2100.12
FDI34,OUT013,3513.295
NCM29,OUT049,1938.4056
FDG46,OUT018,1526.0343
DRC01,OUT010,117.3043
FDB15,OUT027,5846.309
NCA17,OUT027,3561.8074
FDF10,OUT046,2161.1375
FDR26,OUT027,4245.4146
FDI02,OUT049,1797.0808
NCM54,OUT010,242.0394
FDF14,OUT013,2103.705
FDJ33,OUT010,254.1201
FDM20,OUT035,3549.356
FDC03,OUT027,4734.4634
NCX05,OUT046,1696.0157
NCM41,OUT027,2300.337
NCU29,OUT010,355.00717
FDQ59,OUT017,1187.769
FDH46,OUT010,196.6982
FDH09,OUT013,627.95807
NCD06,OUT045,711.15015
FDC15,OUT035,2231.4893
DRD37,OUT027,1071.1868
FDT28,OUT027,3455.0674
FDR28,OUT027,4317.1543
FDT38,OUT017,1128.3552
FDV34,OUT027,1816.6897
FDY52,OUT035,942.55853
FDB34,OUT013,1185.6765
DRL23,OUT018,1299.96
DRB24,OUT046,2113.7976
FDJ50,OUT046,860.41785
FDQ49,OUT035,2138.6428
FDP20,OUT035,1941.8497
FDV19,OUT027,3688.1392
NCR54,OUT045,2752.32
FDO09,OUT010,511.36053
FDS57,OUT018,1719.7808
FDN10,OUT049,1718.17
FDV23,OUT049,1920.9928
FDY28,OUT049,3112.6748
DRG51,OUT013,2542.755
FDD45,OUT019,200.86092
NCL18,OUT027,5037.7383
NCM29,OUT013,2008.845
FDF17,OUT027,4791.6426
FDE22,OUT017,2520.2207
FDQ22,OUT017,547.11676
FDS01,OUT013,2805.0256
FDW35,OUT027,881.97327
FDJ33,OUT046,1835.2534
NCF54,OUT035,2912.1277
FDE09,OUT013,1444.6259
NCE06,OUT045,2314.4753
DRH49,OUT049,1162.3687
FDY43,OUT045,2438.034
NCT05,OUT017,3722.6633
FDZ34,OUT045,2785.4607
FDL38,OUT017,1277.3739
FDZ31,OUT017,2839.3467
FDR14,OUT035,870.85913
NCN54,OUT049,1125.0275
NCC42,OUT027,3295.154
FDK08,OUT017,1517.838
FDP59,OUT013,1141.9967
FDV22,OUT035,2298.1343
FDD33,OUT035,3510.709
DRE60,OUT027,5927.998
FDK52,OUT046,3161.3545
FDA02,OUT017,2249.0564
FDM56,OUT049,1549.4996
FDE57,OUT035,2062.4187
FDM32,OUT045,1162.4995
NCQ30,OUT027,3012.0579
FDQ27,OUT027,2566.008
FDT60,OUT027,2969.7583
FDU43,OUT049,3554.1353
NCO55,OUT035,1558.2948
FDG02,OUT045,2661.5627
FDJ28,OUT013,2817.0007
FDP40,OUT045,1683.8654
FDJ38,OUT045,2710.1013
NCC54,OUT017,3507.165
NCZ41,OUT046,1746.2805
FDK38,OUT019,316.09866
FDU52,OUT013,2037.9377
FDC40,OUT046,1091.5706
NCR30,OUT017,972.186
NCN18,OUT017,1642.5544
FDB50,OUT035,1270.8623
FDG04,OUT013,2891.5867
FDR26,OUT035,2557.055
NCT17,OUT018,2531.8396
FDX35,OUT027,5601.6177
FDS12,OUT046,1940.2968
NCZ29,OUT027,2993.4756
FDB38,OUT010,327.86865
FDP12,OUT013,510.99246
FDP22,OUT046,741.9604
FDS26,OUT018,3240.4067
FDR52,OUT046,2677.1843
DRJ13,OUT046,2285.0862
FDU48,OUT027,2992.8594
FDE29,OUT035,930.71075
NCT29,OUT049,1860.8987
DRK37,OUT018,2872.097
FDK55,OUT046,1175.3745
FDR07,OUT046,1172.0394
FDO21,OUT027,5878.961
FDK46,OUT049,3722.8196
FDB12,OUT045,1553.5198
FDT31,OUT027,4609.6772
FDJ33,OUT045,1822.8322
FDC26,OUT027,2546.5518
NCQ02,OUT045,2727.524
FDP08,OUT010,449.26205
FDB11,OUT027,5594.3413
FDV55,OUT013,2068.6
FDW20,OUT049,1830.8595
NCJ18,OUT019,314.3378
FDC41,OUT018,889.05
FDE14,OUT027,2484.4053
FDG35,OUT013,2410.1934
FDF45,OUT035,816.46436
FDS19,OUT027,2177.8374
FDS58,OUT019,360.39423
FDA26,OUT017,3703.118
FDM32,OUT049,1152.8842
FDL45,OUT046,1818.625
FDZ55,OUT049,2272.8674
FDY37,OUT049,2131.1057
FDO46,OUT046,2664.8835
FDQ60,OUT046,1858.5638
FDA19,OUT018,1625.9927
FDL15,OUT046,2137.8833
FDM10,OUT018,2540.055
NCL05,OUT017,582.4633
DRK49,OUT010,85.53658
NCE18,OUT027,5475.631
FDG40,OUT049,560.3258
DRI59,OUT045,3454.3855
FDK28,OUT035,3796.1733
NCD06,OUT019,84.10491
FDO11,OUT019,517.26965
FDK27,OUT046,1619.6047
FDT43,OUT027,1148.9308
FDD38,OUT018,1320.8887
FDA16,OUT049,3132.9768
FDL14,OUT027,3476.4124
NCM17,OUT049,577.606
FDD20,OUT045,1819.5488
FDA40,OUT045,1260.0203
FDL43,OUT045,1226.7871
FDV15,OUT045,1537.4099
FDE52,OUT046,1302.8822
NCL17,OUT010,337.47928
NCJ31,OUT045,3287.7246
FDR60,OUT045,1224.9366
NCA18,OUT035,1651.9912
FDS21,OUT027,1664.755
FDW09,OUT035,1318.9155
FDL26,OUT035,2233.8782
FDS47,OUT018,1048.7985
FDC39,OUT046,3229.165
FDT51,OUT035,1533.0944
FDK40,OUT035,3925.8386
NCG19,OUT045,3335.4375
FDZ07,OUT046,888.0997
FDF08,OUT027,2271.6082
FDO04,OUT013,774.1239
FDK41,OUT018,1016.01416
FDP15,OUT049,3847.425
NCD43,OUT018,1361.5464
NCP18,OUT013,2181.0132
FDZ51,OUT046,1333.6068
DRH13,OUT035,1579.6014
FDF38,OUT045,584.6744
NCI43,OUT045,700.8717
FDM38,OUT027,1561.8462
FDS03,OUT013,915.3298
DRJ47,OUT017,2583.692
FDT50,OUT010,164.64618
FDV02,OUT046,2402.588
NCG18,OUT017,1625.7195
FDW52,OUT046,2467.5952
FDS40,OUT035,597.2056
FDN31,OUT017,3052.5544
FDA37,OUT045,1818.091
FDA15,OUT046,3509.0557
FDL39,OUT046,2357.2368
FDJ53,OUT045,1738.3711
FDX22,OUT013,3419.6675
NCZ42,OUT045,3197.5461
FDD56,OUT027,4336.739
FDD40,OUT017,2917.9016
FDS50,OUT013,3472.877
NCN14,OUT013,3310.3425
FDT15,OUT013,2847.1152
NCS18,OUT027,2539.991
NCO26,OUT010,233.78734
FDF58,OUT018,702.4227
NCB19,OUT013,1157.2894
FDH26,OUT017,2033.9354
DRB24,OUT027,3492.719
FDA49,OUT018,1009.1175
FDB32,OUT045,1252.0277
FDI36,OUT017,2902.9065
NCA17,OUT010,341.34702
FDH22,OUT013,1714.8568
NCM26,OUT018,1943.9855
FDT15,OUT027,4702.469
FDB16,OUT018,1035.1102
NCP54,OUT027,3045.5234
FDJ36,OUT013,1412.2107
FDO28,OUT045,1582.993
FDU09,OUT013,779.64166
FDF29,OUT017,1974.3116
FDY08,OUT013,1894.2836
DRJ59,OUT018,339.17194
FDT23,OUT027,2141.4307
FDU15,OUT018,296.54877
FDT47,OUT013,1445.6196
FDI53,OUT019,390.75156
FDR59,OUT018,3164.2896
FDD53,OUT035,622.40796
FDY51,OUT017,2985.5442
FDT04,OUT049,586.91547
FDU51,OUT049,2557.9414
FDG14,OUT035,2123.7554
NCU06,OUT045,3411.316
DRG25,OUT046,2638.7544
DRH49,OUT035,1307.4728
FDN15,OUT035,2114.2444
FDL43,OUT018,946.9716
NCT18,OUT049,2952.6404
NCB31,OUT013,3537.5654
FDK57,OUT035,1730.2303
FDY04,OUT019,332.7656
NCP54,OUT046,1818.625
FDF41,OUT013,3444.819
FDM01,OUT045,1509.7866
FDW03,OUT045,1695.491
FDF28,OUT045,1843.3127
FDY37,OUT017,2140.5693
FDQ03,OUT017,3697.3938
FDP51,OUT027,2929.5818
FDJ40,OUT017,1686.6299
FDC32,OUT049,1241.9717
DRI49,OUT027,2204.9763
NCW54,OUT017,816.7902
FDF09,OUT017,445.55295
FDP45,OUT018,3084.9956
DRJ23,OUT018,2469.0562
FDS59,OUT017,1742.5415
FDY08,OUT046,1949.306
FDX16,OUT049,2263.609
FDY16,OUT018,2471.4731
FDK32,OUT035,2394.9553
FDQ22,OUT013,547.691
NCC31,OUT018,1965.0707
FDG58,OUT049,2234.6987
DRF48,OUT013,2768.5852
DRH36,OUT049,1023.9716
NCR30,OUT035,1052.5986
FDB03,OUT019,565.12
FDZ28,OUT027,2974.591
FDR35,OUT017,2907.1926
DRD15,OUT027,5072.168
FDJ33,OUT019,251.96715
FDA56,OUT010,187.02522
FDP56,OUT046,726.4319
NCT30,OUT046,721.407
FDK15,OUT017,1379.5159
FDH44,OUT018,2017.3835
FDV01,OUT013,2035.3284
DRG03,OUT017,2220.4758
FDG50,OUT027,2238.4248
FDR16,OUT010,474.27917
FDZ60,OUT046,1286.7991
DRG03,OUT045,2090.2761
FDS56,OUT018,3025.9556
FDU33,OUT045,729.8888
DRD27,OUT035,1411.3995
FDW22,OUT046,3301.0427
DRA24,OUT045,2542.007
FDF38,OUT049,594.9386
FDX48,OUT013,2036.2904
FDS58,OUT018,2003.3485
FDC32,OUT046,1188.1282
NCQ29,OUT045,3581.471
DRK39,OUT018,1031.5695
NCS38,OUT017,1736.3788
DRO47,OUT013,1589.648
DRG27,OUT027,944.5841
FDC57,OUT027,4768.2207
FDS55,OUT046,2147.596
NCJ06,OUT018,1551.0536
FDO01,OUT019,273.31534
NCM55,OUT045,2733.0583
FDC52,OUT049,2152.4731
FDQ15,OUT045,1029.8015
NCT30,OUT027,1198.027
NCR42,OUT027,626.7498
FDD28,OUT035,834.4062
FDQ34,OUT049,1510.364
FDZ12,OUT027,3212.6213
DRE13,OUT019,197.82845
NCN07,OUT019,286.64175
FDM28,OUT035,2809.3909
FDI10,OUT017,2687.4485
FDQ25,OUT013,2466.1602
FDA38,OUT010,389.84967
DRI13,OUT049,3301.1873
FDY20,OUT027,2287.6177
NCZ53,OUT035,3018.8647
NCM31,OUT013,1921.8156
DRB01,OUT017,2925.1514
DRF37,OUT046,3590.3555
NCF42,OUT049,2578.9443
FDF16,OUT018,1911.4744
FDB41,OUT013,625.4723
FDR34,OUT013,3813.9177
FDR15,OUT018,1937.1482
NCV42,OUT019,250.47589
FDW51,OUT035,3287.063
FDU36,OUT017,1499.3687
FDX60,OUT049,1243.9524
FDY03,OUT035,1756.5835
FDW55,OUT045,3216.6433
FDT01,OUT010,551.24536
FDG58,OUT013,2098.1611
FDK21,OUT017,3900.9905
NCS41,OUT019,404.15335
FDS10,OUT045,2645.9236
NCT53,OUT046,2310.9924
FDJ28,OUT018,2446.4712
FDX44,OUT045,1226.7106
FDT20,OUT018,417.69775
FDO44,OUT017,1550.8281
NCX17,OUT049,2732.244
FDY01,OUT017,1769.6517
FDJ12,OUT027,5397.344
DRK35,OUT018,420.58234
FDD47,OUT019,275.55844
NCM53,OUT035,1536.3422
FDO45,OUT013,1184.4401
NCM42,OUT010,248.53448
FDE04,OUT046,2442.13
NCI30,OUT027,5168.372
FDZ19,OUT013,2452.2456
FDW57,OUT013,2562.7505
FDA25,OUT013,1583.8981
FDT22,OUT046,871.3268
FDP51,OUT013,1690.7727
FDD48,OUT027,2581.234
FDY39,OUT035,3111.8494
FDO48,OUT010,535.70294
FDD23,OUT027,4693.5083
DRN35,OUT027,961.1226
FDT01,OUT035,3408.298
FDC20,OUT010,129.68483
DRJ35,OUT035,896.0033
FDB32,OUT046,1231.0586
FDL24,OUT046,2559.1516
NCV42,OUT035,1756.318
FDZ46,OUT046,1496.7849
FDC15,OUT013,2080.152
FDD08,OUT019,63.102787
FDY50,OUT049,1296.9436
FDD36,OUT013,1690.4712
FDG57,OUT027,1189.643
FDL21,OUT018,379.82266
FDN16,OUT027,2475.4077
FDJ09,OUT027,1089.7523
FDS01,OUT010,412.2177
FDV33,OUT017,3769.161
DRE12,OUT017,1489.6498
FDR07,OUT013,1157.8342
FDP48,OUT010,437.12354
NCB55,OUT035,849.5336
FDQ08,OUT013,798.2411
FDR34,OUT035,4009.5657
FDO33,OUT046,1600.6929
FDP13,OUT045,629.0643
FDX12,OUT049,3563.0679
NCT06,OUT049,2533.8298
FDR16,OUT019,438.6616
FDE36,OUT046,2695.6252
FDZ36,OUT049,2934.552
FDV13,OUT045,1214.9098
NCZ17,OUT035,646.702
FDU56,OUT045,2747.0476
FDM09,OUT035,2761.2048
FDV02,OUT017,2619.3894
FDS34,OUT018,1449.0979
FDA11,OUT049,1475.6953
FDP09,OUT017,3669.5547
FDB29,OUT027,2762.312
FDT19,OUT017,2779.5762
DRH15,OUT017,601.24414
FDY38,OUT046,3380.2913
FDF14,OUT027,3400.9375
FDN48,OUT010,192.94827
FDQ12,OUT013,3597.2034
NCJ43,OUT045,2467.379
FDE17,OUT019,288.10663
FDB05,OUT035,3626.9314
FDH10,OUT045,2017.7722
NCR06,OUT017,593.86414
FDU32,OUT018,1660.2324
FDD56,OUT049,2597.3018
FDO36,OUT018,2145.8948
FDH16,OUT010,151.19226
FDX10,OUT018,379.53223
FDZ37,OUT017,1260.4861
FDU31,OUT010,388.13724
DRC49,OUT049,2016.3429
FDL15,OUT045,2150.2366
FDN32,OUT019,458.9164
DRH59,OUT027,1811.0479
NCU29,OUT049,2302.2134
FDR37,OUT019,460.04214
FDS14,OUT018,1880.4001
FDU02,OUT027,5431.03
FDJ08,OUT035,2843.5142
NCZ06,OUT045,3311.2295
FDO31,OUT049,1206.3396
FDH31,OUT018,1308.4182
FDS58,OUT017,2330.0066
NCA53,OUT027,1132.7882
FDF50,OUT046,2699.42
NCW42,OUT049,3660.0242
NCQ17,OUT045,2083.2183
FDK51,OUT018,3221.2756
NCW41,OUT010,371.44305
NCR29,OUT017,790.89014
FDB08,OUT019,306.8406
FDA40,OUT027,2073.614
FDL14,OUT018,2004.564
FDB47,OUT046,3148.417
FDO03,OUT035,3869.4072
DRK13,OUT019,348.94464
FDX13,OUT010,447.15005
FDF52,OUT046,2635.519
FDT11,OUT013,2581.755
FDB08,OUT013,2222.3804
FDQ28,OUT018,1908.9323
FDD29,OUT045,3543.4373
NCQ29,OUT027,5697.036
NCO02,OUT013,903.98206
FDR56,OUT010,474.93866
NCM54,OUT049,1898.294
FDP51,OUT035,1783.8903
FDT38,OUT013,1048.968
FDZ20,OUT018,3041.3005
FDJ53,OUT013,1736.2389
FDX13,OUT049,3778.295
FDP58,OUT035,3551.7498
NCK31,OUT019,113.71117
FDA35,OUT018,1483.1313
FDV37,OUT018,2468.8193
NCO07,OUT027,5042.925
FDA20,OUT045,2694.4739
FDZ59,OUT035,2842.2522
NCY17,OUT017,637.1645
FDQ28,OUT035,2241.377
FDV35,OUT017,1982.3015
FDQ36,OUT013,448.99524
FDD34,OUT018,2306.5657
FDK51,OUT045,3431.9258
FDV31,OUT035,2597.657
FDR04,OUT035,1478.5548
FDR14,OUT049,864.561
DRC36,OUT010,346.4326
FDE39,OUT019,252.23788
FDP57,OUT049,1474.993
FDE57,OUT046,1929.2426
NCN18,OUT046,1632.9576
NCQ05,OUT018,1880.6952
FDW47,OUT035,1807.7217
FDV46,OUT035,2100.9702
NCP29,OUT045,966.50854
FDE09,OUT018,1462.3866
NCU06,OUT027,5742.096
FDT19,OUT010,317.52173
DRF15,OUT017,2114.467
DRI51,OUT013,2378.7188
NCX54,OUT013,1466.2583
DRE01,OUT013,3332.6138
NCB07,OUT045,2700.7122
FDU50,OUT035,1642.397
FDG40,OUT035,631.3713
FDW10,OUT018,2319.1592
FDX51,OUT013,2768.6697
NCP17,OUT045,1026.9104
FDP21,OUT035,3067.3586
FDL04,OUT045,1566.6333
FDV23,OUT013,1765.1522
FDF24,OUT046,1226.9634
FDH56,OUT027,2774.347
FDB51,OUT049,823.15326
FDI58,OUT027,2446.5532
FDR20,OUT013,646.4841
FDC51,OUT018,1648.1987
FDB16,OUT027,2110.7324
FDE40,OUT049,838.0598
NCM17,OUT035,646.3247
FDU56,OUT035,3136.9023
FDS32,OUT019,283.6341
FDX02,OUT049,3658.4604
FDT39,OUT027,3518.8577
FDE35,OUT017,788.51447
NCI42,OUT019,491.3773
DRL23,OUT046,1422.7833
FDA10,OUT046,1635.8738
FDA11,OUT013,1406.803
NCM06,OUT046,2127.597
NCT05,OUT035,3867.592
NCQ02,OUT010,473.22015
NCY06,OUT049,1994.5155
FDY56,OUT035,3774.1895
FDL02,OUT035,1560.9602
NCI06,OUT035,2705.723
FDQ14,OUT045,2041.8423
FDQ12,OUT017,3628.0935
FDP36,OUT046,742.4243
FDK21,OUT027,5658.0674
FDO40,OUT045,2133.9014
NCK54,OUT019,263.5187
FDY09,OUT018,2236.1472
NCW30,OUT049,3153.4233
NCC55,OUT027,905.5209
FDE58,OUT018,1450.9487
FDR39,OUT013,2835.573
FDU28,OUT049,2679.7578
FDH08,OUT017,3843.479
FDG35,OUT045,2266.902
FDG22,OUT049,522.58325
FDC34,OUT035,2229.1272
FDP15,OUT018,3058.779
FDK34,OUT010,491.7411
FDU45,OUT035,1807.619
FDQ04,OUT027,940.68933
FDX22,OUT018,3088.0925
FDB45,OUT017,1400.997
NCH43,OUT027,4989.0576
DRE60,OUT046,3241.841
FDD17,OUT027,5696.4653
NCM54,OUT017,1886.4541
NCH55,OUT013,1862.8075
NCT06,OUT017,2681.4617
FDA48,OUT027,5471.3506
FDY58,OUT027,5827.561
FDO25,OUT045,3257.8457
FDN50,OUT045,1394.9495
FDH35,OUT035,2524.2068
FDK09,OUT045,3488.1453
FDO16,OUT013,1188.3627
FDW11,OUT045,969.22174
FDU47,OUT027,3375.234
NCQ42,OUT010,222.29578
FDK55,OUT027,2302.254
FDN08,OUT049,1749.238
FDT57,OUT045,3468.845
FDJ12,OUT018,2998.5103
DRL59,OUT017,735.7568
NCN53,OUT046,552.67084
FDO51,OUT010,86.303444
FDK56,OUT017,2769.1462
FDY12,OUT035,748.79407
FDU15,OUT035,618.3383
FDQ19,OUT046,3430.005
DRF15,OUT045,2015.721
DRE25,OUT019,195.21895
FDK57,OUT018,1510.8503
FDD33,OUT010,500.19824
FDR34,OUT027,5859.7505
FDU04,OUT045,1761.1486
FDE35,OUT019,157.07697
NCD31,OUT035,2728.8718
FDJ56,OUT035,1474.6844
NCU53,OUT046,2310.9924
FDD39,OUT035,3425.432
NCU17,OUT019,240.84389
FDJ20,OUT046,1665.9987
NCW41,OUT018,1958.6465
FDL52,OUT035,640.47534
FDS39,OUT035,2088.8354
DRJ47,OUT045,2396.814
FDP13,OUT010,88.62404
DRK39,OUT010,138.79271
FDF28,OUT010,208.59708
FDB09,OUT045,1721.9601
FDM51,OUT046,1349.7434
DRM49,OUT018,679.0943
DRF23,OUT013,2030.5513
DRH01,OUT035,2696.9148
FDH12,OUT027,2479.502
FDA28,OUT019,248.54124
FDW37,OUT018,1021.5859
FDF02,OUT046,1557.6359
DRL37,OUT046,614.98004
NCF43,OUT046,1946.5826
FDH08,OUT010,516.86035
FDR34,OUT019,553.4087
NCK19,OUT049,2828.91
NCD55,OUT018,349.33752
FDT27,OUT049,3576.0752
FDQ57,OUT045,2140.3633
FDA47,OUT035,2705.5576
DRG15,OUT027,1786.3536
FDE05,OUT018,2004.1339
FDN46,OUT046,1620.7736
FDX27,OUT027,2310.7964
FDT51,OUT045,1456.2325
FDU33,OUT013,495.76825
FDJ16,OUT027,1532.9144
FDD20,OUT019,275.90683
FDT36,OUT049,574.2772
DRF15,OUT027,3455.1238
FDN52,OUT010,142.77899
FDC22,OUT027,4941.7275
FDX15,OUT045,2257.4175
FDT13,OUT013,2851.2832
FDU04,OUT017,1949.9299
FDU31,OUT019,401.65848
FDW59,OUT027,2114.7786
NCO29,OUT046,2380.7363
FDL15,OUT035,2310.621
FDI41,OUT049,2239.2756
FDQ48,OUT049,1460.1074
DRI39,OUT013,769.5227
FDI08,OUT013,3652.8198
FDC21,OUT049,1696.7994
FDF58,OUT035,982.83466
FDS08,OUT010,315.56073
FDE47,OUT045,1842.3951
NCP18,OUT019,302.452
NCR41,OUT013,1431.0148
FDA27,OUT013,3336.0515
FDA43,OUT035,2946.8245
FDA49,OUT045,1207.079
NCE55,OUT018,2264.4575
DRM49,OUT027,1093.0414
FDF22,OUT027,4678.6357
FDQ15,OUT018,1031.9807
NCS54,OUT017,2779.3467
NCY05,OUT013,517.9851
FDR45,OUT046,3383.1228
FDK57,OUT049,1850.3737
FDF41,OUT010,444.04602
FDV21,OUT046,1776.8821
FDD51,OUT046,716.77563
FDF33,OUT046,1510.2574
FDA38,OUT046,3228.9065
FDR56,OUT045,2795.1492
NCN41,OUT017,1915.1558
FDC60,OUT027,2186.1873
FDB47,OUT045,3170.896
DRH01,OUT013,2510.6528
FDW08,OUT046,1480.0729
FDF38,OUT027,904.29803
FDY32,OUT017,2486.2458
FDG34,OUT049,1508.5372
FDG47,OUT019,529.1976
NCF18,OUT035,2850.203
FDL39,OUT019,316.4187
NCH55,OUT035,1955.4607
DRJ35,OUT049,845.40326
FDS44,OUT035,3629.4778
DRE01,OUT018,2991.9885
FDY39,OUT013,2858.4424
FDY32,OUT018,2211.9856
FDR33,OUT027,2634.059
NCP50,OUT049,1180.9594
FDZ47,OUT018,1161.768
FDU57,OUT049,2249.3213
FDY44,OUT013,2884.6885
DRH59,OUT018,932.9572
FDB03,OUT027,5797.362
FDY46,OUT045,2685.4094
FDM39,OUT045,2357.7126
FDY36,OUT035,1196.7783
NCM55,OUT035,2996.4575
FDJ50,OUT010,103.9962
DRL60,OUT013,2127.6108
NCJ54,OUT049,3433.543
FDX59,OUT017,464.0241
FDI07,OUT013,2801.374
DRF51,OUT010,81.30222
FDM14,OUT017,1637.263
FDP21,OUT045,2797.5322
FDE40,OUT035,1033.6951
FDE05,OUT035,2268.1467
FDM13,OUT027,3230.453
FDC34,OUT027,3716.2927
NCI55,OUT018,1614.5388
NCE43,OUT018,2126.7568
FDW58,OUT018,1332.7786
FDG60,OUT045,2949.2239
FDV31,OUT017,2499.396
FDR47,OUT013,2748.2544
FDM60,OUT019,65.91864
NCF06,OUT018,3107.68
NCN26,OUT027,2775.8489
FDQ59,OUT049,1231.203
FDF09,OUT046,567.36017
NCS06,OUT017,3921.083
FDT44,OUT046,1677.7462
FDI19,OUT017,3763.414
FDT22,OUT017,820.3496
NCF54,OUT027,4527.1616
DRG25,OUT045,2751.0222
FDB59,OUT017,2772.74
FDQ37,OUT017,2858.1929
FDP56,OUT035,747.33154
FDW44,OUT035,2759.2502
FDJ26,OUT010,458.22064
FDU43,OUT018,3065.9255
FDW33,OUT045,1451.1295
NCX53,OUT027,3294.6548
FDN56,OUT010,305.6589
DRF15,OUT049,2129.9192
FDO33,OUT017,1795.4878
FDZ39,OUT010,233.71089
NCJ19,OUT017,807.77875
FDU01,OUT035,3209.8772
FDT12,OUT035,3839.1528
NCM18,OUT018,716.0975
FDP19,OUT017,1957.7911
NCR42,OUT049,541.74945
FDN10,OUT046,1660.5958
FDG44,OUT017,804.39935
FDQ10,OUT046,2499.1816
DRH13,OUT049,1513.5708
FDT52,OUT013,3505.9077
FDM56,OUT045,1588.7339
NCO43,OUT010,228.03458
NCV29,OUT035,2793.862
NCF06,OUT013,3635.5852
FDO50,OUT035,1383.2448
FDT59,OUT013,3775.1323
FDX40,OUT027,914.4834
FDE50,OUT017,2909.105
FDX51,OUT017,3051.981
NCD30,OUT018,1265.5493
FDK15,OUT013,1458.8007
FDL12,OUT045,914.1107
FDK46,OUT017,3736.9236
DRH49,OUT010,135.84619
FDQ57,OUT046,2144.0393
FDY59,OUT017,1414.6599
FDO09,OUT018,3024.4092
NCG30,OUT035,1820.869
FDM09,OUT017,2579.1475
NCN17,OUT027,2395.1084
NCS42,OUT013,1217.39
FDD02,OUT019,264.22305
FDE34,OUT013,2709.4553
FDU38,OUT045,2673.1777
FDB33,OUT046,2139.2234
NCJ29,OUT017,1249.8582
FDZ27,OUT035,731.6042
FDI40,OUT013,1424.6917
FDG22,OUT013,447.93222
FDT51,OUT017,1571.5175
FDF20,OUT018,2482.2869
FDV50,OUT035,1768.9885
FDT02,OUT049,583.9408
DRC49,OUT017,2225.1555
FDF26,OUT049,2112.8875
FDV52,OUT035,1752.4072
FDX59,OUT049,507.3165
FDV25,OUT035,3834.034
FDW23,OUT027,947.51184
FDE53,OUT018,1333.5789
FDA19,OUT017,1884.2534
FDH22,OUT046,1752.3696
NCO41,OUT013,1398.628
FDX12,OUT017,3543.6978
FDF17,OUT013,2763.386
FDS11,OUT045,3541.4473
FDR51,OUT035,2210.6528
FDT49,OUT010,271.58478
FDC56,OUT013,1752.4097
FDR13,OUT027,2821.725
FDQ60,OUT035,1944.6753
FDN38,OUT049,3626.5925
NCL29,OUT013,2075.5598
FDO13,OUT027,4324.4067
FDE26,OUT018,1845.7804
FDA31,OUT010,347.62863
FDX14,OUT035,1160.7963
FDA34,OUT045,2490.2026
FDF26,OUT013,2078.9502
FDE38,OUT045,2463.295
DRI11,OUT046,1672.0981
FDQ60,OUT027,2766.5713
FDL21,OUT027,942.1321
DRC12,OUT027,4904.1406
FDC47,OUT046,3402.238
FDE57,OUT045,2008.121
FDT14,OUT045,1802.7076
NCZ53,OUT046,2653.3818
FDE28,OUT018,3151.409
FDR19,OUT035,1969.4965
NCF54,OUT019,342.8718
FDZ08,OUT046,1262.3596
NCJ05,OUT018,1923.164
FDF59,OUT046,1745.091
NCO05,OUT035,1597.8837
FDW24,OUT018,572.81464
NCX42,OUT018,2212.4316
NCA53,OUT035,714.5094
FDI45,OUT019,339.06406
FDG46,OUT046,1692.3883
FDM20,OUT010,455.71786
FDW11,OUT010,133.84326
FDX08,OUT035,2736.2456
NCK17,OUT035,632.76733
FDK32,OUT018,1808.7693
NCA42,OUT035,2443.2317
DRI01,OUT035,2874.7056
NCL55,OUT049,3456.666
DRE25,OUT018,1173.2603
FDD14,OUT017,2910.9517
FDB10,OUT046,3370.6177
DRN11,OUT035,2256.8062
FDP38,OUT018,587.0739
NCA30,OUT017,2740.9673
FDT15,OUT017,3160.3115
NCP55,OUT018,695.7305
FDF12,OUT035,2114.9902
FDM21,OUT018,3255.6777
FDX56,OUT035,3598.583
FDF10,OUT017,2260.508
FDT32,OUT045,2847.6106
FDM51,OUT018,1273.376
NCR50,OUT018,1950.2458
FDI19,OUT049,3654.2659
FDX21,OUT017,1484.4983
FDR31,OUT035,2279.4543
FDY02,OUT013,3595.921
NCA29,OUT045,2533.1714
NCX17,OUT046,2375.946
FDM12,OUT045,2768.3213
FDI53,OUT027,3791.6182
NCU30,OUT049,2478.8967
FDC56,OUT027,3101.8645
